Id,SalePrice
1830,140079.13
1831,174684.5
1832,112963.74
1833,150192.0
1834,129707.88
1835,164994.5
1836,125361.29
1837,103388.66
1838,133894.09
1839,88082.0
1840,158844.27
1841,143188.88
1842,93240.0
1843,144705.05
1844,136977.0
1845,135642.42
1846,152591.0
1847,153315.78
1848,63594.33
1849,122178.74
1850,131419.96
1851,153415.25
1852,127755.5
1853,132479.33
1854,174099.15
1855,144134.75
1856,225750.86
1857,155320.32
1858,135327.28
1859,119150.92
1860,151922.36
1861,118798.94
1862,281197.56
1863,276781.96
1864,276781.96
1865,320420.32
1866,318905.81
1867,245476.43
1868,300773.55
1869,198863.26
1870,247394.31
1871,251127.13
1872,174371.83
1873,231984.68
1874,138861.0
1875,207607.78
1876,198601.0
1877,210981.6
1878,212350.55
1879,132596.08
1880,136938.4
1881,241255.84
1882,255018.1
1883,200286.25
1884,221526.23
1885,256207.18
1886,296953.16
1887,198153.2
1888,283980.65
1889,169749.23
1890,138576.21
1891,143527.33
1892,112395.73
1893,133796.25
1894,127741.86
1895,150432.84
1896,125519.83
1897,118384.0
1898,111326.04
1899,128374.5
1900,150441.0
1901,174801.0
1902,136364.95
1903,229317.47
1904,135765.25
1905,186237.91
1906,155174.64
1907,211904.48
1908,119270.75
1909,137523.2
1910,126460.52
1911,195096.64
1912,271448.15
1913,146479.84
1914,66606.06
1915,328574.31
1916,74809.9
1917,259606.55
1918,136764.33
1919,156841.14
1920,151345.0
1921,397542.74
1922,328015.77
1923,204422.4
1924,245144.51
1925,229075.61
1926,377203.65
1927,142543.5
1928,156114.0
1929,126659.09
1930,129300.01
1931,139670.4
1932,138818.63
1933,169280.88
1934,179625.65
1935,176626.29
1936,187189.5
1937,180389.55
1938,165415.81
1939,247339.3
1940,199602.96
1941,176858.82
1942,188306.1
1943,199388.9
1944,317930.84
1945,369188.26
1946,160992.35
1947,317291.11
1948,172328.0
1949,249428.22
1950,183423.9
1951,258345.04
1952,244548.14
1953,162616.4
1954,208950.0
1955,132255.58
1956,284150.87
1957,161159.95
1958,305634.71
1959,145656.25
1960,112912.0
1961,117301.66
1962,96803.0
1963,106351.0
1964,111756.38
1965,153747.9
1966,155193.45
1967,293495.44
1968,390289.67
1969,379144.74
1970,420937.59
1971,436009.56
1972,356307.85
1973,269204.53
1974,309165.33
1975,476942.88
1976,276247.39
1977,351184.93
1978,350273.01
1979,327560.03
1980,198091.72
1981,337350.47
1982,236087.77
1983,217304.52
1984,166960.9
1985,207869.68
1986,214971.63
1987,181995.02
1988,179409.22
1989,184705.99
1990,219299.78
1991,223467.47
1992,217670.97
1993,171824.42
1994,237619.53
1995,184244.3
1996,254126.17
1997,330545.06
1998,344693.47
1999,255362.6
2000,305418.69
2001,275511.21
2002,234559.26
2003,254086.56
2004,269061.04
2005,232330.91
2006,225555.7
2007,247179.25
2008,213230.3
2009,189154.3
2010,191432.15
2011,148867.33
2012,183263.71
2013,182819.43
2014,188478.5
2015,199491.63
2016,191624.83
2017,209507.0
2018,127321.83
2019,133492.2
2020,119871.46
2021,116848.33
2022,179843.9
2023,147947.38
2024,225929.6
2025,372491.12
2026,185621.37
2027,147323.36
2028,151453.48
2029,171099.93
2030,281625.25
2031,263453.03
2032,278633.84
2033,272560.15
2034,164206.0
2035,208691.78
2036,186134.0
2037,194378.55
2038,326634.92
2039,216776.6
2040,413119.86
2041,299651.5
2042,209605.19
2043,166549.49
2044,171297.5
2045,243491.94
2046,133888.03
2047,153233.0
2048,132333.0
2049,135945.12
2050,174355.7
2051,106219.34
2052,138320.75
2053,145061.75
2054,86002.04
2055,158777.45
2056,126969.5
2057,130713.0
2058,208786.55
2059,127504.61
2060,159067.18
2061,176839.0
2062,138548.5
2063,111950.41
2064,139779.08
2065,127768.76
2066,169688.5
2067,127946.11
2068,133048.28
2069,87111.5
2070,109992.59
2071,91578.92
2072,135854.87
2073,135416.5
2074,187530.14
2075,147151.0
2076,121127.41
2077,149882.0
2078,131873.5
2079,130017.0
2080,113630.41
2081,121156.04
2082,129004.62
2083,145155.09
2084,110675.91
2085,132788.55
2086,115040.7
2087,125469.34
2088,109917.52
2089,94140.3
2090,129925.34
2091,129136.71
2092,137745.91
2093,135265.21
2094,135879.85
2095,147515.92
2096,90379.04
2097,99821.5
2098,144882.68
2099,60561.47
2100,117111.83
2101,126859.13
2102,146354.29
2103,106072.04
2104,137969.23
2105,128010.32
2106,81720.72
2107,248676.37
2108,121011.41
2109,113329.06
2110,123422.76
2111,161951.2
2112,140268.25
2113,117829.5
2114,110047.12
2115,155890.43
2116,117334.6
2117,148916.7
2118,119351.54
2119,106583.6
2120,113496.54
2121,105441.19
2122,103188.28
2123,96451.0
2124,192147.87
2125,135100.21
2126,165240.75
2127,156504.47
2128,129299.62
2129,103925.0
2130,145745.77
2131,150956.0
2132,115037.11
2133,115623.65
2134,117439.09
2135,107401.04
2136,84327.54
2137,116272.31
2138,139884.52
2139,154626.5
2140,136290.5
2141,140582.5
2142,137068.33
2143,143847.57
2144,121211.8
2145,136017.5
2146,150910.83
2147,171617.82
2148,131751.5
2149,137132.0
2150,235881.76
2151,139474.86
2152,177680.59
2153,164467.68
2154,111225.03
2155,123510.83
2156,224556.47
2157,250304.77
2158,245046.3
2159,225297.45
2160,175975.65
2161,251136.35
2162,416469.37
2163,329365.78
2164,259710.17
2165,187769.6
2166,144888.5
2167,207097.5
2168,210877.99
2169,191387.0
2170,217828.44
2171,146678.99
2172,140120.37
2173,164825.99
2174,241782.14
2175,314608.63
2176,322855.83
2177,248595.79
2178,223042.9
2179,145030.0
2180,190098.86
2181,196454.33
2182,225830.35
2183,194489.52
2184,140614.75
2185,135651.1
2186,145952.71
2187,151852.82
2188,158201.56
2189,192988.82
2190,84646.5
2191,89622.73
2192,96591.59
2193,98918.0
2194,102341.5
2195,112441.82
2196,110470.97
2197,113366.72
2198,156825.25
2199,154964.06
2200,130624.37
2201,128399.14
2202,195891.13
2203,166932.0
2204,179978.5
2205,114661.51
2206,137687.25
2207,234565.94
2208,224816.52
2209,194757.1
2210,125436.76
2211,115310.8
2212,112027.75
2213,104305.75
2214,144805.84
2215,105280.05
2216,150931.84
2217,75017.5
2218,93189.13
2219,74978.23
2220,83686.21
2221,327719.21
2222,254482.73
2223,267469.72
2224,215118.47
2225,139972.95
2226,189507.06
2227,200727.62
2228,276461.17
2229,241625.23
2230,161745.6
2231,215460.8
2232,177825.04
2233,176727.49
2234,259701.68
2235,197401.74
2236,282669.76
2237,352372.67
2238,197670.08
2239,118798.56
2240,166746.0
2241,159985.09
2242,133500.25
2243,136701.03
2244,96919.71
2245,93896.33
2246,145386.75
2247,103445.5
2248,124290.33
2249,124499.0
2250,137905.5
2251,122407.67
2252,176561.0
2253,157416.17
2254,178394.34
2255,191074.0
2256,184715.1
2257,190534.48
2258,175394.37
2259,178765.53
2260,154887.5
2261,193512.06
2262,211160.24
2263,330859.7
2264,417582.84
2265,169766.37
2266,294376.59
2267,360699.33
2268,371795.71
2269,165815.06
2270,182728.0
2271,255870.69
2272,202662.9
2273,166134.31
2274,172324.32
2275,162384.21
2276,168200.08
2277,184149.24
2278,154464.55
2279,120967.09
2280,118789.81
2281,174567.8
2282,173961.64
2283,98711.0
2284,106877.54
2285,148634.4
2286,129479.59
2287,337256.46
2288,268424.93
2289,377827.03
2290,421350.33
2291,308650.76
2292,402160.45
2293,449069.54
2294,394134.8
2295,440154.43
2296,270024.69
2297,312334.81
2298,339663.68
2299,371351.41
2300,314811.78
2301,288749.66
2302,233463.78
2303,243584.73
2304,242559.87
2305,185903.71
2306,186808.5
2307,187513.56
2308,216915.69
2309,287057.73
2310,222477.63
2311,194306.88
2312,174416.53
2313,175424.02
2314,175298.57
2315,172858.3
2316,184345.75
2317,180385.17
2318,172299.22
2319,176338.88
2320,180065.45
2321,256426.38
2322,166881.07
2323,184044.2
2324,169666.58
2325,221712.83
2326,165452.25
2327,211242.87
2328,217994.78
2329,183287.5
2330,177626.85
2331,344912.17
2332,404248.8
2333,321520.77
2334,257959.32
2335,260513.9
2336,334139.34
2337,201050.96
2338,286819.71
2339,231251.45
2340,382642.84
2341,221297.98
2342,239235.45
2343,223808.79
2344,240043.19
2345,240271.2
2346,220745.91
2347,193974.09
2348,229315.16
2349,159080.6
2350,294508.59
2351,264795.62
2352,247245.72
2353,207035.7
2354,130968.62
2355,153280.36
2356,151323.37
2357,197942.99
2358,198897.87
2359,123102.44
2360,119385.13
2361,136609.5
2362,270526.59
2363,141039.0
2364,149188.02
2365,222859.91
2366,195808.52
2367,224962.13
2368,206824.22
2369,222797.28
2370,172786.5
2371,172109.84
2372,173505.92
2373,264526.54
2374,304092.49
2375,238973.91
2376,277524.77
2377,351131.92
2378,136959.42
2379,191674.5
2380,143405.1
2381,161405.5
2382,181263.28
2383,213351.68
2384,241331.09
2385,148663.5
2386,142840.0
2387,135356.83
2388,102506.14
2389,126613.49
2390,139011.75
2391,138165.1
2392,112785.8
2393,164305.41
2394,145505.6
2395,193539.72
2396,151696.0
2397,189092.7
2398,127578.5
2399,61401.58
2400,58036.56
2401,117934.54
2402,137448.75
2403,132823.26
2404,147687.0
2405,160475.5
2406,135756.6
2407,129159.43
2408,136185.01
2409,136095.75
2410,164321.05
2411,123324.74
2412,155634.15
2413,139816.25
2414,134527.83
2415,128526.45
2416,131440.25
2417,133153.25
2418,122285.0
2419,132493.34
2420,127347.1
2421,151426.5
2422,120848.0
2423,130759.42
2424,149015.73
2425,175070.12
2426,127447.76
2427,135112.37
2428,177043.47
2429,120220.74
2430,128167.83
2431,116839.49
2432,134570.75
2433,143075.5
2434,145687.0
2435,152945.37
2436,108702.74
2437,113223.45
2438,120496.39
2439,112489.56
2440,121595.08
2441,107910.24
2442,104330.16
2443,116375.84
2444,126179.83
2445,89723.5
2446,133839.24
2447,223559.91
2448,139983.43
2449,117576.41
2450,153509.88
2451,127454.83
2452,219649.39
2453,97989.65
2454,125873.66
2455,105035.04
2456,147831.34
2457,113123.67
2458,114041.87
2459,109514.38
2460,141516.59
2461,118751.41
2462,140598.95
2463,118909.83
2464,154411.65
2465,129761.79
2466,120792.0
2467,156581.85
2468,94217.55
2469,93990.83
2470,185098.0
2471,205609.15
2472,174630.24
2473,116377.35
2474,107259.1
2475,237234.2
2476,109995.84
2477,130962.1
2478,161127.41
2479,115840.0
2480,135817.15
2481,125629.89
2482,133264.9
2483,117568.99
2484,123978.36
2485,120450.48
2486,152886.95
2487,183581.35
2488,156715.34
2489,147231.23
2490,151132.55
2491,94336.29
2492,186727.24
2493,139423.97
2494,165199.32
2495,100343.18
2496,222102.3
2497,152683.71
2498,114395.91
2499,91155.58
2500,131817.75
2501,132268.43
2502,148712.0
2503,101470.36
2504,177862.67
2505,221564.76
2506,254936.02
2507,302617.3
2508,254779.76
2509,218919.2
2510,228096.9
2511,186374.16
2512,216642.35
2513,216196.6
2514,242380.15
2515,149837.5
2516,153664.49
2517,132232.63
2518,146177.5
2519,225889.32
2520,209019.55
2521,195138.35
2522,219438.64
2523,136640.6
2524,137759.6
2525,143912.0
2526,141439.57
2527,115923.5
2528,129453.1
2529,133160.0
2530,109545.08
2531,247917.44
2532,229164.18
2533,197584.65
2534,238507.44
2535,308114.51
2536,235779.41
2537,230503.55
2538,188312.26
2539,191703.13
2540,176307.47
2541,184592.46
2542,165111.02
2543,132245.45
2544,135426.75
2545,130835.15
2546,147225.57
2547,139204.37
2548,150000.98
2549,159223.81
2550,378988.31
2551,145255.99
2552,119423.0
2553,86350.61
2554,118648.33
2555,109665.5
2556,105528.24
2557,117023.58
2558,161512.0
2559,140034.57
2560,123919.27
2561,144572.55
2562,137276.03
2563,142392.41
2564,172189.78
2565,122660.36
2566,149576.9
2567,128708.2
2568,190018.09
2569,201376.44
2570,123625.76
2571,168742.15
2572,186665.4
2573,245240.56
2574,293063.83
2575,127911.5
2576,127317.6
2577,165467.59
2578,95737.0
2579,78038.22
2580,136189.85
2581,135056.85
2582,121063.8
2583,284174.79
2584,160466.6
2585,174818.45
2586,208143.86
2587,203576.3
2588,156800.0
2589,144975.1
2590,233029.98
2591,206174.37
2592,228401.14
2593,260392.19
2594,177463.85
2595,213728.6
2596,332335.28
2597,180146.0
2598,264875.66
2599,330560.96
2600,148966.9
2601,135793.91
2602,85922.5
2603,91158.09
2604,87825.0
2605,84678.0
2606,145813.0
2607,173436.0
2608,197959.7
2609,164245.5
2610,116799.83
2611,157094.5
2612,155287.21
2613,128539.0
2614,128077.33
2615,152393.6
2616,139506.0
2617,167226.74
2618,183030.09
2619,227844.06
2620,182745.25
2621,182096.75
2622,186635.92
2623,241944.93
2624,265037.62
2625,308910.02
2626,163771.14
2627,183991.8
2628,415842.72
2629,533683.31
2630,339537.12
2631,456404.02
2632,413075.46
2633,314475.86
2634,378399.19
2635,148926.1
2636,197971.3
2637,167501.93
2638,257223.67
2639,178674.14
2640,154818.5
2641,106099.5
2642,185712.24
2643,105124.75
2644,128710.0
2645,98935.5
2646,91755.5
2647,98853.83
2648,138796.0
2649,143893.33
2650,148910.15
2651,153689.12
2652,441976.78
2653,259576.36
2654,247545.05
2655,358999.7
2656,331102.74
2657,329026.5
2658,292453.68
2659,294962.29
2660,305340.17
2661,334718.47
2662,348369.96
2663,271972.65
2664,284321.89
2665,319975.41
2666,285656.22
2667,167615.59
2668,181735.61
2669,177417.49
2670,280651.5
2671,181753.33
2672,179927.47
2673,202576.15
2674,195217.15
2675,168479.93
2676,190515.22
2677,197792.35
2678,252122.32
2679,279142.26
2680,270144.67
2681,414969.54
2682,331476.26
2683,498332.8
2684,312449.26
2685,338948.64
2686,260393.72
2687,332808.28
2688,230500.84
2689,218626.77
2690,474660.52
2691,184299.65
2692,135729.72
2693,193281.57
2694,134843.41
2695,192838.4
2696,189656.89
2697,191370.52
2698,199518.37
2699,174480.72
2700,167108.72
2701,149657.6
2702,117189.08
2703,134803.27
2704,141030.5
2705,127884.57
2706,121358.08
2707,128755.26
2708,135774.0
2709,116529.76
2710,125025.24
2711,285533.14
2712,359822.16
2713,178346.19
2714,149443.08
2715,170584.24
2716,169171.27
2717,188203.29
2718,229123.23
2719,159299.5
2720,170569.49
2721,144213.0
2722,163385.64
2723,142138.5
2724,127725.0
2725,135990.5
2726,151542.0
2727,164912.34
2728,169524.32
2729,156453.9
2730,145444.25
2731,122302.0
2732,118384.41
2733,160232.0
2734,141550.55
2735,136884.0
2736,143320.3
2737,122557.16
2738,137174.12
2739,157569.24
2740,138996.83
2741,148555.0
2742,151364.75
2743,150263.5
2744,150329.5
2745,135944.5
2746,136543.75
2747,152818.82
2748,123643.31
2749,131261.58
2750,134390.16
2751,128257.0
2752,237098.53
2753,152137.37
2754,190929.74
2755,125786.58
2756,93402.26
2757,73242.48
2758,89372.69
2759,153187.52
2760,143609.35
2761,151300.75
2762,147926.0
2763,184356.0
2764,165267.27
2765,267784.0
2766,141056.52
2767,89990.0
2768,124774.0
2769,124375.27
2770,151496.4
2771,124010.5
2772,124827.0
2773,143265.19
2774,142888.77
2775,137373.18
2776,142806.42
2777,149287.06
2778,132606.93
2779,126777.93
2780,111246.16
2781,103705.2
2782,99536.8
2783,102363.18
2784,129326.61
2785,137096.36
2786,77470.05
2787,115665.63
2788,85845.13
2789,216781.03
2790,92136.35
2791,117343.74
2792,83020.24
2793,171039.04
2794,103692.63
2795,115322.1
2796,101486.93
2797,183456.47
2798,121689.3
2799,120643.36
2800,78027.4
2801,116759.35
2802,141972.09
2803,147028.43
2804,139800.09
2805,97414.58
2806,94449.71
2807,147322.21
2808,153226.0
2809,135010.58
2810,136853.5
2811,163109.87
2812,144453.8
2813,148286.36
2814,155929.99
2815,100709.59
2816,257762.46
2817,135139.59
2818,133353.6
2819,181154.85
2820,130914.3
2821,108418.5
2822,186213.84
2823,224352.7
2824,177594.22
2825,150056.43
2826,134601.08
2827,146663.12
2828,209330.6
2829,177473.23
2830,228264.23
2831,192701.42
2832,219618.5
2833,293425.14
2834,217183.63
2835,216088.86
2836,196009.61
2837,171946.22
2838,147103.55
2839,184282.12
2840,193670.52
2841,202443.25
2842,221265.94
2843,152540.43
2844,153476.2
2845,124320.0
2846,212182.38
2847,202274.74
2848,223100.87
2849,211443.67
2850,281728.46
2851,239238.51
2852,225885.47
2853,239238.04
2854,142061.5
2855,197779.58
2856,211538.19
2857,190985.86
2858,199634.96
2859,145145.39
2860,128456.0
2861,128659.35
2862,193721.25
2863,123467.0
2864,260330.07
2865,141461.66
2866,135407.5
2867,91865.68
2868,111640.49
2869,121503.06
2870,161955.2
2871,108711.64
2872,59977.64
2873,106988.72
2874,141804.5
2875,118626.57
2876,161072.9
2877,145769.98
2878,172122.5
2879,149115.58
2880,106255.58
2881,147725.54
2882,166516.37
2883,171498.4
2884,181634.12
2885,189373.27
2886,189969.5
2887,103966.2
2888,128963.88
2889,61372.8
2890,88619.52
2891,130475.1
2892,58822.53
2893,110929.0
2894,64466.98
2895,313469.79
2896,281261.53
2897,194562.2
2898,147122.0
2899,228761.57
2900,157854.0
2901,185256.16
2902,183032.95
2903,344892.23
2904,363835.03
2905,114234.87
2906,198769.55
2907,117038.15
2908,128698.5
2909,149940.63
2910,83657.5
2911,85763.5
2912,154464.59
2913,90317.5
2914,85275.0
2915,84057.5
2916,87846.0
2917,148700.66
2918,114759.08
2919,227749.84
